Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","海底","凤凰传奇","散落的月光穿过了云，躲着人群，铺成大海的鳞","救赎般的梵音感，能安抚你命中过旺水气带来的寒意，将“溺亡”转化为“重生”。","申子辰全盘皆水，你本质就是孤独的海底。这首歌告诉你：你的深沉不是诅咒，而是容纳万物的神性。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我也很想他","孙燕姿","在这个世界，有一点希望，有一点失望，我时常这么想","清澈中带着韧性的声线，如同你漂浮在水面上的乙木，脆弱却始终不肯沉没。","你在关系中总是习惯性退让（乙木柔顺），成全别人的体面，将所有的遗憾和动荡留给自己消化。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","红豆","王菲","相聚离开，都有时候，没有什么会永垂不朽","流转自如的唱腔，是你面对无常人生时，唯一能做出的优雅姿态。","水主智，你太聪明，聪明到预见了所有离别。于是你选择先放手，用“不强求”来掩饰“不敢留”。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","克卜勒","孙燕姿","我依然愿意为你来歌唱，一闪一闪亮晶晶","星空般的浩渺感，将你从冰冷的水底拉向宇宙，赋予孤独一种物理学上的浪漫。","既然命中无火温暖自己，你便决定燃烧自己成为光源。这是一种悲壮的“反向供暖”，是你最后的倔强。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","达尔文","蔡健雅","有过竞争，有过牺牲，被爱筛选过程","理性冷静的吉他扫弦，非常符合你“金水伤官”的逻辑——将感情视为一场需要进化的博弈。","你总是在分析、在权衡（庚金克甲）。你以为你在寻找最优解，其实你只是在掩饰对“失控”的恐惧。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该，还没来的不想猜","Flow的流动感极强，正如你命中奔流不息的水，不滞留，不回头。","你厌倦了八字中“枭神夺食”带来的精神内耗。这首歌是你想对自己喊的话：去TM的焦虑，老子只活当下。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","没那么简单","黄小琥","感觉快乐就忙东忙西，感觉累了就放空自己","醇厚低沉的嗓音，像一杯陈年的酒，抚慰你那颗早熟且苍老的心。","壬辰日的你，自带“老大”气场，不得不坚强。但你也渴望有个人，能看穿你盔甲下的疲惫，陪你坐着不说话。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","辉煌而孤独的自白，是你灵魂深处对“独一无二”的终极渴望。","八字全盘金水，你注定与众不同。不要试图融入凡人的温室，你的归宿是旷野，是那朵瞬间即逝却震撼天地的烟火。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵，吹啊吹不毁我纯净花园","肆意妄为的转音，是你甲乙木在狂风巨浪中死死抓住泥土的生命力。","环境（大水）总想同化你，让你随波逐流。你必须用一种近乎癫狂的生命力，去证明自己依然有根。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","沧桑的叙述，是你未来某天回望半生时，一定会发出的那声叹息。","你的一生都在攀登、都在征服（申子辰汇局）。但你最深的恐惧在于，当你终于强大到无懈可击时，身边已空无一人。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白","高音的游离感，完美复刻了丁火在浩瀚土气中，微弱却倔强的燃烧声。","伤官太旺泄身太过，你的早慧是一种诅咒，让你过早透支了天真。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","浮夸","陈奕迅","着最闪的衫，扮十分感慨，有人来拍照要记住插袋","歇斯底里的爆发，是你命盘中戊土（伤官）为了掩饰内心虚空而制造的喧嚣。","你用夸张的才华和表现，去防御那个害怕被忽视的、弱小的丁火自我。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","像我这样的人","毛不易","像我这样迷茫的人，像我这样寻找的人，像我这样碌碌无为的人","平淡中的刺痛，如同丁亥日柱自坐绝地，清醒地看着自己在这个俗世沉浮。","你明明才华横溢（食伤旺），却总觉得自己一事无成，这是高智商的自我霸凌。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","烂泥","许志安","愿可做你脚下那堆烂泥，来守护你我未理身上那污秽","低沉的拖拽感，是你命局中厚重的土气，想要爱人却只能用“牺牲”来换取。","你习惯了付出（火生土），甚至卑微到尘埃里，因为你潜意识里觉得自己不配被爱。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","钟无艳","谢安琪","没有得你的允许，我都会爱下去，互相祝福心软之际或者准我吻下去","坚强得让人心碎的节奏，正是你“伤官见官”的写照：明明想要依靠，却表现得比谁都硬。","你成为了所有人最得力的助手，却唯独做不了被偏爱的那一个。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","孤独患者","陈奕迅","我不唱声嘶力竭的情歌，不表示没有心碎的时刻","克制的钢琴声，是你戌土墓库的封闭，把所有的情绪都锁死在安全区内。","外表谈笑风生（丙火透干），内心荒凉如沙漠（戌土），你是活在人群中的孤岛。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","深海般的压抑感，对应你日支亥水被土克制的窒息，想爱却被现实层层阻隔。","你的深情（亥水）总是被你的理智和现实考量（戊戌土）无情地镇压。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","演员","薛之谦","简单点，说话的方式简单点，递进的情绪请省略","层层递进的控诉，是你对周围虚伪环境的厌恶，也是对自己不得不戴面具的厌恶。","伤官格的人最恨虚伪，却为了生存不得不成为演技最好的那个。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","喜帖街","谢安琪","忘掉爱过的他，当初的喜帖金箔印着那位他，裱起婚纱照那道墙","繁华落尽的宿命感，精准击中你“未戌相刑”带来的动荡感，美好总易破碎。","你骨子里不相信长久（土克水），所以总是在拥有时就开始预习失去。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","假如让我说下去","杨千嬅","暴雨天，我至少想讲挂念你，然后你，你回复去睡","风雨交加的编曲，是你内心水土交战的战场，渴望被听见，却只得到沉默。","你最脆弱的丁火时刻，往往被对方的冷漠浇灭，从此你学会了闭嘴。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","易燃易爆炸","陈粒","要我阳光还要我风情不摇晃，戏我哭笑无主还戏我心如枯木","神经质的华丽，是你丁火特有的敏感与不稳定，在极致的压抑后渴望毁灭。","世人只向你要光热（火），却没人问你的燃料（木）够不够，你累了。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","漫长的抒情线条，是你无处安放的执着，明知是消耗（泄身）却停不下来。","你的爱是一种自我消耗的闭环，仿佛只有痛感才能让你确认自己还活着。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","富士山下","陈奕迅","谁能凭爱意要富士山私有，何不把悲哀感觉假设是来自你虚构","冷静的劝慰，其实是“官杀”对“伤官”的最后通牒：接受求而不得的宿命。","你总想用理智（土）去解析感情（水），最后发现感情是流动的，根本抓不住。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","越过山丘","李宗盛","越过山丘，才发现无人等候，喋喋不休，再也唤不回温柔","沧桑的叙述，是你翻越了重重戊土（困难）后，面对空无一人的荒凉。","你拼命追求世俗的成功（伤官生财），回头却发现弄丢了最简单的快乐。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","你的背包","陈奕迅","你的背包，背到现在还没烂，却成为我身体另一半","沉重的节奏，就像那个把你压得喘不过气的“戊戌”土，全是过去的负担。","你太念旧，把过去的伤痕当成勋章，背在身上不肯放下，压弯了丁火的腰。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","晚婚","李宗盛","我从来不想独身，却有预感晚婚，我在等，世上唯一契合灵魂","从容中的无奈，是你对“正官”（伴侣）被克制的接受，宁缺毋滥的孤傲。","因为看得太透（伤官旺），所以很难有人能骗过你的眼睛走进你的心。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","没那么简单","黄小琥","没那么简单，就能找到聊得来的伴，尤其是在看过了那么多的背叛","醇厚的低音，是历经沧桑后的坦然，也是你内心那个老灵魂的叹息。","亥水里的那点温暖，早就在一次次失望中冷却了，你不再轻易交付信任。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","种种","陈粒","你是我 种种 冲动 种种 这种 那个 没什么","细碎的吟唱，如同丁火摇曳的火光，捕捉着那些不可言说的情绪颗粒。","你内心细腻如丝，却被粗糙的现实（燥土）磨得生疼，只能在歌里寻找共鸣。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火，天空海阔，要做最坚强的泡沫","宏大的孤寂，是丁火最极致的绽放，哪怕下一秒就是灰烬，也要亮瞎世界。","这是你灵魂的最后防线：即便被全世界误解，也要守住那点微弱的光。"
07,"丙子戊戌丁亥丁未",1996,男,"30-40岁中青年","甚至","许秉龙","甚至我连自己都骗过，哪怕只是换来一个承诺","卑微的祈求感，直击你内心最软弱的角落，那个为了维持体面而杀死的自己。","你所有的强大都是伪装，你比任何人都渴望被坚定地选择，哪怕一次。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱；要我阳光，还要我风情不摇晃。","递进的鼓点如同午午自刑的焦躁，是烈火在血管里冲撞的共鸣。","精准击中丙火女命的痛点：世人皆贪图你的光热，却无人接得住你的疯魔。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","女爵","杨乃文","一颗热的心，穿着冰冷外衣；一张白的脸，也就是脆弱的面具。","冷冽的英伦摇滚风，完美复刻了你“羊刃”入命的孤傲与距离感。","揭穿了你“丙火”的伪装：外表是统御一切的女爵，内核是无人供养的荒原。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","山海","草东没有派对","于是转身向山里走去，于是转身向大海走去。","爆发式的嘶吼，是你命盘中燥土憋闷已久后，终于决堤的宣泄。","对应命中缺失的水：你渴望大海般的沉溺，现实却逼你做坚硬的山。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","盛夏光年","五月天","放弃规则，放纵去爱，放肆自己，放空未来。","极速的律动如同生于午月的酷热，这是你生命底色中无法冷却的燃烧。","这是你潜意识的呐喊：想烧毁所有“癸水”代表的世俗规矩，只做一瞬的自己。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","烟火里的尘埃","华晨宇","看着飞舞的尘埃，掉下来，没人发现它存在，多自由自在。","空灵的高音，模拟了丙火升腾至最高点时，那种极致的寒冷与孤独。","隐喻了你的宿命：燃烧是你的本能，但燃尽后的灰烬，才是你最真实的归宿。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","怪咖","薛之谦","你的改变很难，制止了难堪，也就是成全。","慵懒中透着无奈的曲调，像极了你在人际关系中不得不维持的“体面”。","食伤旺相的你，总在扮演那个“懂事”的小丑，把悲伤留给自己消化。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","开到荼蘼","王菲","一个一个一个人，谁比谁美丽；一个一个一个人，谁比谁甜蜜。","失真的吉他声，是你内心“法官与囚徒”日夜博弈产生的精神噪音。","嘲弄了你对完美的执念，让你承认：盛极必衰，所有的热闹终将归于虚无。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","我也很想他","孙燕姿","在某个地方，我比当时更爱他。","平缓的钢琴曲，是你命局中被燥土吸干的“癸水”，那是你枯竭的泪腺。","触碰了被“戊土”合走的官星：那个你曾深爱却为了自尊不得不推开的人。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","不用去猜","Jony J","灯不会在任何时候为我开，是好是坏，该不该，还没来的不想猜。","流畅的Flow是你甲木生火的顺势而为，一种不再纠结得失的洒脱。","治愈你的焦虑：既然命中注定要发光，就不必在意谁在阴影里指指点点。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","红色高跟鞋","蔡健雅","该怎么去形容你最贴切，拿什么跟你作比较才算特别。","慵懒的都市节奏，是你作为“丙戌”日柱特有的、带刺的性感与慵懒。","承认了你的欲望：你不是不需要爱情，你是需要一种能驾驭你烈火的对手。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","不醉不会","田馥甄","只要我以为，就不是误会；谁都是宝贝，有什么真伪。","迷幻的电音，是你命盘中“酉金”的一杯浊酒，用来麻痹太过清醒的头脑。","教你在高压下生存：既然世界太清醒会痛，不如在微醺中放过自己。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","浮夸","陈奕迅","你当我是浮夸吧，夸张只因我很怕。","歇斯底里的高潮，是你为了掩盖内心空虚而不得不释放的过剩能量。","一针见血：你所有的强势和光芒，不过是因为害怕被世界遗忘在角落。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","沧桑的叙述，如同燥土掩埋了青春，那是你灵魂深处早熟的叹息。","安抚了你的无力感：承认有些渴望（水）注定被蒸发，不是你不够好，是命。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵；吹啊吹不毁我纯净花园。","不受控的旋律走向，正是你“甲木”偏印的古怪与生命力，野火烧不尽。","赞美了你的韧性：在八字全盘火土的焦躁中，你依然守住了心底最后一点绿意。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","我要我们在一起","范晓萱","唉呦……我说不出口，唉呦……","拖长的尾音，是你“食伤”泄秀时那种想说又吞回去的纠结与粘稠。","道出了你的软肋：明明想要极致的占有，却只能用撒娇或叹息来掩饰控制欲。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","像我这样的人","毛不易","像我这样优秀的人，本该灿烂过一生，怎么二十多年到头来，还在人海里浮沉。","低沉的口哨声，是你午夜梦回时，面对“才华无处安放”的自我审判。","击碎了你的骄傲：承认自己虽然命带阳刃，却依然只是凡人之躯的无力感。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","光之翼","王菲","孤独的飞鹰，如果你甚至无法在此刻，立刻停止呼吸。","急促的朋克节奏，模拟了你“午午相刑”时那种停不下来的自我消耗。","警告也是预言：你像背着光之翼的伊卡洛斯，飞得太高，离太阳太近，会痛。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","成全","刘若英","我对你付出的青春这么多年，换来了一句谢谢你的成全。","轻快的节奏掩盖悲伤，正是你“丙火”人最擅长的：笑着流泪，维持体面。","写给你被牺牲的“官杀”：你为了大局总是选择退让，却没人问你疼不疼。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","达尔文","蔡健雅","学会认真，学会忠诚，适者生存。","吉他的扫弦理性而克制，是你试图用理智（土）去压制冲动（火）的努力。","这是你的生存哲学：在情感的斗兽场里，你逼自己进化成了最坚硬的物种。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手。","深沉的大提琴，是你命盘中最稀缺的水，滋润那片干裂的燥土。","终极判词：你的强大注定了你的孤独，这是一种悲壮的、无法落地的宿命美感。"
