Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","百年孤寂","王菲","风属于天，我借来吹吹，却吹起人间烟火。","宏大的编曲格局，匹配你丙火普照大地的野心，承认了你孤独的量级。","你注定无法属于某个人，你属于天空，这是一种高贵的、被动的流浪。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","如愿","王菲","你是岁月长河，星火燃起的天空。","层层递进的恢弘，将你命局中过剩的“火”升华为照亮他人的神性光辉。","当你接受了自己是“付出者”的宿命，你的痛苦就变成了慈悲。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","野子","苏运莹","怎么大风越狠，我心越荡。","不受控的转音，是你地支“午火”那匹野马在草原上肆意奔跑的声音。","别试图驯服自己去适应世俗的温良，你的生命力就在于这股不服管的野劲。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火。","最后的一声咏叹，是你对自己这局“烈火烹油”般人生的最终和解。","不用再找水来灭火了，就让自己烧得更亮吧，孤独是你皇冠上的宝石。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浮夸","陈奕迅","那年十八，母校舞会，站着如喽罗","歇斯底里的高音，是你命盘中极旺的食伤（金）试图刺破平庸的尖叫。","你用最喧哗的“金”之铠甲，死守内心那片因缺“水”而干裂的自卑与孤独。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","像我这样的人","毛不易","像我这样优秀的人，本该灿烂过一生","平缓却沉重的低吟，精准击中你己土日主“深沉却不被理解”的宿命感。","你太清醒（金旺）了，清醒地看着自己如何在才华与平庸的夹缝中自我折磨。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深沉的钢琴如你命盘最缺的“水”，滋润你那被夏日燥土与烈火烧干的心。","你哪怕才华（食伤）盖世，也换不来一个能真正接得住你沉默（印星深埋）的人。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","钟表的滴答声，是你用“金”（效率/成果）去切割生命，却发现无法留住时间的恐慌。","你拼命用世俗的成功（财/官）来填补安全感，却发现内心那块荒地依旧寸草不生。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","孤独患者","陈奕迅","外向的孤独患者，有何不可","节奏的拉扯感，正如你内心“想要融入人群（比劫）”与“鄙视人群（食伤）”的博弈。","你表现得越是得体风趣（辛金），内心的那个自我（己土）就越是像个被反锁的囚徒。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的嘶吼，是你地支午未合火（印星太重）带来的、无法停止思考的精神重负。","你总是看透了一切（金旺），却唯独无法放过自己，在深夜里反复咀嚼这种清醒的痛。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","迷幻而尖锐的编曲，完美复刻了你“伤官见官”时那种不仅要赢、还要毁掉规则的快感。","你厌恶被定义（乙木受克），宁愿成为一个难以驾驭的怪物，也不愿做一个温顺的玩偶。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","绵长的拖音，是你己土日主特有的执拗——明知是死局，也要把南墙撞破。","你缺水（流动性），所以不懂潇洒转身，所有的深情最后都变成了对自己的画地为牢。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候","吉他的扫弦如风沙，吹过你这片燥热的土地，揭示了“赢了世界输了自己”的荒凉。","你一直在攀登（火生土），以为山顶有爱，结果山顶只有更凛冽的风（金）和更深的寂寞。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","不将就","李荣浩","互相折磨到白头，悲伤坚决不放手","硬朗的鼓点，是你庚金（伤官）的傲骨，宁可玉石俱焚，也绝不向不完美的感情低头。","你的挑剔不是因为傲慢，而是因为你太怕一旦妥协，就连最后一点尊严（金）都守不住。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烟火里的尘埃","华晨宇","看着飞舞的尘埃，掉下来","空灵的高音，模拟了火（印）生土（身）再到金（食伤）的爆发过程，绚烂后的极致虚无。","你就像那微小却坚硬的尘埃（己土），在热闹的烟火中，独自守着一份不被看见的宇宙。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","只能陪你到这里","谭维维","因为太清醒，所以才决定，只能陪你到这里","冷静的声线，是你挥剑斩情丝（金克木）时的决绝，虽然手在抖，但刀很快。","你太懂事了，懂事到为了维持体面，主动切断了所有可能让你失控（水）的情感连接。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","不受控的旋律走向，正是你命中那股“庚金”的野性，在逆境中反而能爆发出破坏力。","外界越是压迫（官杀），你越是反弹。你的安全感不来自顺从，而来自“我能搞定一切”的狂妄。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口","层层递进的激昂，如同你命局中火土金顺生的气势，宏大却让人透不过气。","你总是盯着远大的目标（庚金），却忘了停下来喝口水，滋润一下那个早已干渴的灵魂。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","烂泥","许志安","愿可做你，脚下那堆烂泥，来守护你","颓废的唱腔，道出了己土（田园土）最卑微的渴望——只想被踏实地需要，而非被高高供起。","在外你是无坚不摧的战士，内心深处你只想做一滩烂泥，瘫软在爱人的温柔里，不再坚强。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","钢琴的留白，给你那拥挤的思维（印星过重）留下了一点呼吸的空间。","你的牺牲总是悄无声息的（土的包容），你习惯了做那个“懂事的大人”，咽下所有委屈。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","这种深情","G.E.M.邓紫棋","还是觉得你最好，还是最爱你的笑","厚实的女中音，承载了你土金相生的力量感，爱得沉重，压得人喘不过气。","你一旦动情就是排山倒海（火生土），可惜命中缺水，这股深情往往因为太燥热而灼伤了对方。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","喜帖街","谢安琪","忘掉爱过的他，当初的喜帖金箔印着那位他","怀旧的曲调，安抚了你被“酉金”冲克“乙木”所带来的、对旧日美好逝去的隐痛。","你比谁都明白“天下无不散之筵席”，所以你总是先推开别人，以免自己成为被留下的那个。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","孤傲的独白，是你庚金透干的最好注脚——即便全世界都不理解，我也要独自闪耀。","这首歌是你灵魂的避难所。承认吧，你享受这种“高处不胜寒”的孤独，这是你最后的骄傲。"
08,"乙酉辛巳己未庚午",2005,男,"20-30岁青年","这是一个长夜","伍佰","这是一个长夜，在这夜里我无法入睡","迷离的电吉他，如同深夜的凉风，终于给这局燥热的八字带来了一丝久违的“水”气。","只有在无人的长夜，你那被“优秀”和“坚强”绑架的灵魂，才敢卸下盔甲，承认自己累了。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","水星记","郭顶","还要多远才能进入你的心，还要多久才能和你接近","冷冽的合成器音色，如同你命盘中申子辰汇聚的冰冷深海。","水旺无火的你，渴望温暖却只能如水星般，在对方的引力外围孤独公转。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","山海","草东没有派对","他明白，他明白，我给不起","爆发的鼓点是你内心庚金生水的巨浪，平时压抑，决堤时惊人。","你太清醒（金水旺），深知自己灵魂的体量太大，凡人的爱承接不住你。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","百年孤寂","王菲","风属于天的，我借来吹吹，却吹起人间烟火","空灵宏大的编曲，映射你命格中‘汪洋大海’般无边无际的宿命感。","乙木甲木漂浮于水面，你的才华是借来的风，吹过却留不住世俗的根。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","艳火","张悬","扑火，我们相视笑着扑火，什么都不说","吉他的躁动，是你潜意识里对命中缺失的‘火’（温暖与激情）的极度渴望。","因为命中极寒，你比谁都迷恋那瞬间的燃烧，哪怕代价是毁灭。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","深邃悠远，正如壬水日主生于申月，源远流长，深不可测。","你如深海大鱼，既渴望被理解（停留），又怕对方被你的深沉溺毙（飞远）。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你","夜空般的寂静感，安抚了你申子辰三合水局带来的内心动荡。","你在人群中总是最冷静的那个，用坚硬的外壳守护着想被发现的微光。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","无底洞","蔡健雅","大多数人都相同，喜欢的只是爱情的脸孔","慵懒的低音，像极了你对感情那种‘看透了’却又‘不得不陷落’的疲惫。","水多土荡，你很难建立稳定的边界，感情常变成填不满的黑洞。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","哥特式的华丽压抑，精准复刻了你内心‘高冷女神’与‘疯魔囚徒’的博弈。","世人只想要你展现出的完美（庚金生水），却无人敢接纳你真实的破碎。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","身后","张惠妹","记得你爱过，你要记得你爱过，记得回家的路","层层递进的弦乐，是你为了维持体面而筑起的堤坝，终将被泪水冲垮。","申子辰合局将‘官星’化为‘自我的水’，你习惯了做保护者，却无人护你身后。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","达尔文","蔡健雅","有过竞争，有过牺牲，被爱筛选过程","理性的木吉他，符合你金水伤官的特质：用进化论的逻辑去解剖感性。","你把感情当成一场优胜劣汰，杀死了那个‘天真依赖’的自己以求生存。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","绵长的旋律线，象征你命盘中源源不断的水能量，深情且执拗。","你的能量太强（身旺），强到可以单方面维持一场没有回响的深情。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","野子","苏运莹","吹啊吹啊，我的骄傲放纵，吹啊吹不毁我纯净花园","失控边缘的唱腔，是你命盘中甲乙木在洪水中挣扎求生、不甘沉沦的呐喊。","虽然漂泊无依（水多木漂），但你灵魂深处仍死守着最后一点倔强的根。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","路过人间","郁可唯","人对爱和永远，应该有更远见的眼光","通透的叙事感，是你历经千帆后的那一抹‘壬水’的淡然智慧。","你看得太清了，知道万物终将流逝，所以逼自己做一个无情的过客。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","默","那英","我被爱判处终身孤寂，不还手，不放手","深沉的钢琴前奏，如同你深夜独自面对内心深渊时的窒息感。","庚金生寒水，你的沉默不是无话可说，而是深知说了也无人能懂。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","烟火里的尘埃","华晨宇","只有我，守着安静的沙漠，等待着花开","迷幻的高音，是你冲破冰冷水局、触摸天空（火与光）的灵魂出窍。","你内心是一片被海水淹没的沙漠，绝望地等待着不可能的盛放。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","某种老朋友","杨千嬅","能暂时怀念，某种老朋友，不过能不能，转身敬杯酒","流动的节奏，正如你命里注定的‘流动性’，一切人和事都留不住。","申子辰合水，带走了你的‘墓库’（归宿），你注定要在告别中学会慈悲。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","喜帖街","谢安琪","忘掉爱过的他，当初的喜帖金箔印着那位他","繁华落尽的沧桑，映射你金水虽旺却也冰冷的‘繁华空景’。","你比谁都明白‘阶砖不会拒绝磨蚀’，所以你从不敢把安全感寄托在实物上。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞","压抑的氛围，直接对应你八字中‘水漫金山’的窒息感与沉溺感。","你常感觉自己沉在海底，看着岸上的人间烟火，既羡慕又无力上岸。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","孤独而坚定的独白，是你‘身旺’格局下，自我意识觉醒的终极宣言。","既然这滔天巨浪无法平息，不如就承认这份孤独，做最坚强的泡沫。"
02,"乙亥甲申壬辰庚子",1990,女,"30-40岁中青年","晚安","颜人中","晚安，在这个一直想你的夜晚","极简的伴奏，是你卸下所有盔甲（庚金）后，最原始、最柔软的水的本能。","在所有必须坚强的白天之后，你只允许自己在深夜，做一个温柔的弱者。"
