Index,RawBazi,Year,Gender,Location,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
175,"戊子戊午戊子癸丑",2008,male,"江苏省/连云港市/新浦区","00后青少年","野子","苏运莹","吹啊吹啊，我的骄傲放纵。","不按常理出牌的旋律，是你潜意识里想要推翻自己建立的所有规则的冲动。","你在人群中站得越稳，内心越想做一阵抓不住的风，逃离这具沉重的肉身。"
178,"庚辰戊寅庚子庚辰",2000,female,"广西/玉林市/陆川县","20-30岁青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","隐忍的抒情，是你挥剑斩情丝时，强装潇洒背后的颤抖。","为了维持体面，你习惯了做那个主动退出的强者，把眼泪流在转身后。"
169,"辛巳甲午庚申己卯",2001,female,"河北省/邯郸市/曲周县","20-30岁青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩，如果世界听不明白，对影子表白。","高音的撕裂感，是你命局中旺火煅金的痛觉外化，那是重压下的嘶吼。","你为了成熟（官杀旺），杀死了内心那个想任性的小孩（食伤库缺失）。"
170,"乙酉壬午庚辰丁亥",2005,male,"河北省/衡水市/枣强县","20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票","时钟的滴答声，敲打着你为了世俗成就（官印相生）而牺牲掉的纯真快乐。","你赢了世界，却输了时间。你看着手中的成就，怀疑这是否值得你献祭灵魂。"
176,"乙酉壬午庚午乙酉",2005,male,"陕西省/延安市/黄陵县","20-30岁青年","种种","陈粒","你是我最想留住的幸运，也是我最想抹去的曾经。","轻盈却诡谲的编曲，对应你命盘中乙木的缠绕，想断断不干净。","你内心那个“法官”与“囚徒”的博弈：既渴望温柔的羁绊，又厌恶被情感牵绊的自己。"
181,"戊辰壬戌丙辰辛卯",1988,female,"台湾省/连江县/南竿乡","30-40岁中青年","烟火里的尘埃","华晨宇","只有我守着安静的沙漠，等待着花开。","高音的撕裂感，如同丙火在无边厚土（沙漠）中试图冲破掩埋的呐喊。","命盘土旺如漠，你耗尽光热去温暖荒凉，却常被视作理所应当的尘埃。"
190,"丙寅壬辰癸未壬子",1986,female,"台湾省/南投县/鱼池乡","40-50岁中年","大艺术家","蔡依林","你不需要在我面前演戏，也别说你不是东西。","强烈的节奏感是你掌控欲的外化，你必须时刻保持女王般的清醒。","你在爱情里总是瞬间变成鉴赏家，因为你太害怕失控，所以先下手为强。"
188,"丁卯己酉乙亥甲申",1987,female,"四川省/广安市/广安区","30-40岁中青年","大鱼","周深","怕你飞远去，怕你离我而去，更怕你永远停留在这里","唯美而哀而不伤，像极了乙木依附于亥水那种漂浮无根的宿命感。","你渴望深情（水），却又恐惧被深情淹没而烂根，永远在拉扯。"
189,"辛巳戊戌癸丑癸亥",2001,male,"台湾省/台中市/中区","20-30岁青年","身后","张惠妹","你能不能答应我 / 临别时候或许你就先走","宏大的编曲如命运的巨轮，碾碎了癸水微弱的抵抗。","你总是那个留下来打扫战场的人，承受所有离别，因为你最能忍。"
183,"庚寅壬午壬子己酉",2010,male,"台湾省/云林县/麦寮乡","00后青少年","你就不要想起我","田馥甄","明明你也很爱我 没理由爱不到结果","层层递进的控诉，替你说出了那些烂在肚子里的委屈。","子午冲的痛，在于明明相爱却互相伤害，你是那个清醒的受害者。"
186,"辛巳甲午辛酉辛卯",2001,female,"湖南省/株洲市/茶陵县","20-30岁青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失","摇滚的颓废感，是你对抗官杀压力的宣泄，既然无法完美，不如彻底破碎。","由于缺乏印星（土）的庇护，你很难真正信任谁，最终发现只能信自己。"
184,"己丑癸酉壬戌庚戌",2009,male,"云南省/红河哈尼族彝族自治州/绿春县","00后青少年","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他扫弦如命运的粗砺摩擦，低沉叙述透着无法回头的苍凉。","土旺成势，你毕生都在翻越一座座责任的大山，赢了世界却输了天真。"
191,"壬申壬子辛巳己亥",1992,male,"山东省/威海市/文登区","30-40岁中青年","水星记","郭顶","还要多远才能进入你的心，还要多久才能找回你的柏拉图","冷调的迷幻感，如同你命盘中漫天大水将辛金孤立的寒意。","映射你内心对亲密关系的恐惧：渴望靠近（巳火），却被自己的冷落（亥水）推开。"
185,"戊子甲子丙午辛卯",2009,male,"浙江省/嘉兴市/海宁市","00后青少年","易燃易爆炸","陈粒","要我美艳，还要我杀人不眨眼","节奏的诡谲多变，正如你内心那只被寒水围困的狂躁野兽。","精准描述了“羊刃”格的矛盾：世人贪恋你的光热，却恐惧你的灼烫。"
187,"癸酉乙丑甲寅乙亥",1994,male,"湖南省/永州市/道县","30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","沉稳的低吟，是你独自消化所有负面情绪时的内心独白。","你在清醒与麻醉之间游走，这是你与这个功利世界（丑土）的和解。"
182,"甲申甲戌癸未庚申",2004,female,"贵州省/黔西南布依族苗族自治州/贞丰县","20-30岁青年","海底","一支榴莲","散落的月光穿过了云，躲着人群，铺成大海的鳞。","深沉的下潜感，带你回到癸水最本质的归宿——深海的宁静与虚无。","这是你的终极暗区：在白天做坚不可摧的战士，在夜里渴望沉入海底。"
192,"己卯乙亥乙亥甲申",1999,female,"云南省/楚雄彝族自治州/双柏县","20-30岁青年","百年孤寂","王菲","背影是真的人是假的，没什么执着","空灵的高音如同你命盘中极旺的乙木，在冬天的荒原独自疯长。","亥亥自刑的你，习惯在人群中抽离，热闹是他们的，你只剩背影。"
195,"乙酉甲申壬午癸卯",2005,male,"吉林省/白山市/长白朝鲜族自治县","20-30岁青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","这种苦情的拉扯，是你甲木（情感）在申金（现实）压迫下的顽抗。","你内心那个“情种”被现实囚禁，只能在幻想中肆意挥霍深情。"
198,"丁丑辛亥丙辰甲午",1997,male,"安徽省/六安市/寿县","20-30岁青年","浮夸","陈奕迅","有人问我，我就会讲，但是无人来。","层层递进的歇斯底里，是你平日里被“湿土”压抑的、想要掀翻桌子的冲动。","你用夸张的坚强掩饰脆弱，因为你深知：一旦示弱，七杀的寒水就会淹没你。"
197,"戊辰乙卯乙亥丁丑",1988,male,"河南省/周口市/项城市","30-40岁中青年","岁月神偷","金玟岐","时间是让人猝不及防的东西，晴时有风阴有时雨。","八音盒般的清脆，唤醒你乙亥日柱内心深处那个拒绝长大的孩子。","你被迫成熟太久了，这首歌允许你暂时躲回童年的雨天。"
199,"丁丑己酉庚辰丙戌",1997,male,"贵州省/黔东南苗族侗族自治州/从江县","20-30岁青年","野子","苏运莹","怎么大风越狠，我心越荡","不规则的律动，是你潜意识里想要打破满盘印星束缚的冲动。","庚辰魁罡，你骨子里有股疯劲，越是逆境越想证明自己不服输。"
194,"丁卯丙午丙申丁酉",1987,female,"山西省/吕梁市/文水县","30-40岁中青年","逆光","孙燕姿","有一束光，那瞬间，是什么痛得刺眼","坚定的快板，是你哪怕遍体鳞伤也要奔向目标的执拗。","你就是那束逆光，既然无法躲在阴影里，那就让自己亮得更彻底。"
200,"丙戌庚子乙未丁丑",2007,female,"上海市/上海市/徐汇区","00后青少年","凄美地","郭顶","嘿 等我找到你 试探你眼睛 心无旁骛地相拥","迷幻摇滚的燥热，是你用丁火去对抗寒冬的最后一次冲锋。","明知前方是荒原（凄美地），你也要义无反顾地去燃烧，因为你怕冷。"
193,"壬午癸丑辛巳己亥",2003,female,"重庆市/重庆市/永川区","20-30岁青年","一丝不挂","陈奕迅","勒到呼吸困难才知变扯线木偶，这根线其实说到底谁拿在手。","连绵不断的弦乐，是你命局中水多金沉、无法摆脱的情绪羁绊。","你以为切断联系就是自由，却发现“不被掌控”本身成了最大的执念。"
196,"丁亥甲辰辛卯丁酉",2007,female,"四川省/凉山彝族自治州/喜德县","00后青少年","怪咖","薛之谦","你的改变很难，制止了我的泛滥。","怪诞的节奏，契合你内心时常觉得自己格格不入、仿佛是这个世界的‘异类’的自我认知。","为了适应环境的‘方圆’（卯酉冲），你不断切割自己的棱角，直到觉得自己像个怪咖，才算安全。"
