Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","铿锵玫瑰","林忆莲","像旷野的玫瑰，用脆弱的花蕊，想迎接那旱季的雨水。","坚定又洒脱的节奏，是你给外界的“女强人”人设，是你在旱季中倔强盛开的姿态。","“旱季的雨水”正是你命中最渴望的滋润。你带刺，只是为了保护那渴望被浇灌的心。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","山海","草东没有派对","他明白，他明白，我给不起。","爆发式的摇滚，是你内心积压的怒火与无奈的宣泄，是对平庸生活的奋力一击。","承认了你的无力感：你想要给对方整个世界（丙火普照），却发现对方根本接不住这滚烫的爱。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","人质","张惠妹","在我心上用力的开一枪，让一切归零在这声巨响。","只有吉他的清冷，让你从高强度的“付出者”角色中抽离，享受片刻的受虐般的安宁。","你内心深处渴望被一个更强者“俘虏”，而不是永远做那个掌控全局的将军。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费。","漫不经心的深情，映射了你对于“沉没成本”的执着，火土重的人一旦认定很难回头。","美化了你的偏执。你不是傻，你只是享受那种“我爱你与你无关”的悲剧英雄感。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","烂泥","草东没有派对","我想要说的，前人们都说过了；我想要做的，有钱人都做过了。","颓废的低吟，是你偶尔想摆烂、想做一滩烂泥（湿土）来降温的真实渴望。","允许了你的平庸。你太累了，这首歌替你喊出了不想再做“太阳”的阴暗面。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","崇拜","梁静茹","所以你，爱我，像谁？","清澈的高音穿透云层，质问着那些围绕着你、汲取你温暖的人们。","揭露了你关系中的不对等：他们崇拜你的光芒，却从未看懂你作为普通人的脆弱。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","开到荼蘼","王菲","一个一个偶像，都不外如此；沉迷过的偶像，一个个消失。","摇滚与电子的结合，模拟了火势燃尽后的灰烬感，一种看透繁华的虚无。","你命带华盖（戌），内心极度清醒。这首歌唱出了你对世俗情感本质的轻蔑与失望。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","没用的伞","林宥嘉","这把没用的伞，这是我没用的爱，太迟钝了，太晚了。","阴郁湿润的氛围，是你命局中最稀缺的“雨天”，让你得以在情绪的雨中淋透。","你习惯当别人的伞，却忘了自己也会淋雨。这首歌替你承认了“保护者”的无力。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","不醉不会","田馥甄","什么叫做罪，什么叫做对，什么叫做累。","迷离的舞曲节奏，让你在微醺中暂时忘掉“丙火”必须正直、光明的道德包袱。","你的世界黑白太分明（火土焦燥），这首歌邀请你进入暧昧的灰色地带，喘一口气。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","像我这样的人","毛不易","像我这样优秀的人，本该灿烂过一生，怎么二十多年到头来，还在人海里浮沉。","朴实的口哨声，像极了你午夜下班路上的自嘲，平凡又扎心。","精准打击了你的“眼高手低”：心比天高（丙火），却不得不受困于现实的泥沼（厚土）。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火。","恢弘的管弦乐，是对你“丙火”生命的最高礼赞——即使孤独，也要燃烧得惊心动魄。","这是你的终极宿命曲。承认你的孤独是高贵的，你的燃烧是必须的，你生来就是为了盛放。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候。喋喋不休，再也唤不回温柔。","吉他扫弦如你半生奔波的脚步，沧桑的唱腔是你看透却不说破的叹息。","精准击中你不仅要扛起现实的大山，还要独自消化登顶后无人共鸣的荒凉。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","野花","林忆莲","谁能知我，冷落的寂寞；像一朵，倔强迎着风的野花。","乙木如藤蔓花草，旋律中那股柔韧不断的劲儿，正是你哪怕在此刻依然挺直的脊梁。","揭穿了你“不得不坚强”的伪装，承认了你其实是在风中瑟瑟发抖却死撑着不肯凋零。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","亲爱的小孩","苏芮","亲爱的小孩，快快擦干你的泪珠，我愿意陪伴你走上回家的路。","撕裂般的嗓音，是对你内心那个被“懂事”二字扼杀的幼小自我的迟来呐喊。","你照顾了所有人，唯独把那个渴望被宠溺的自己丢在了1968年的那个清晨。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","给自己的歌","李宗盛","想得却不可得，你奈人生何。该舍的舍不得，只顾着跟往事瞎扯。","低沉的叙述感，像极了你深夜失眠时，理智与情感在脑海中那场没有输赢的博弈。","道破了你命盘中亥卯合木的纠缠——你太重情，所以总是被那些“并不值得”的人事反复消耗。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","似是故人来","梅艳芳","但凡未得到，但凡是过去，总是最登对。","典雅却疏离的曲调，安抚了你对于“完美秩序”的渴望，那是你命里缺金所向往的规矩感。","承认了你内心深处对某段缘分的遗憾，你用当下的体面，掩盖了那从未真正放下的执念。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","没那么简单","黄小琥","感觉快乐就忙东忙西，感觉累了就放空自己。","慵懒爵士风，是你卸下“家族顶梁柱”铠甲后，最想拥有的那一刻颓废与自由。","看穿了你对他人的防备——不是因为冷漠，而是因为你也需要一个不被任何人打扰的安全洞穴。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","领悟","辛晓琪","啊！一段感情就此结束，一颗心眼看要荒芜。","层层递进的高音，替你宣泄了那些为了顾全大局而硬生生咽回去的委屈。","映射了你付出过剩的母性光辉（木旺），最终却换来对方理所当然的索取，那种痛彻心扉的清醒。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","爱的代价","张艾嘉","走吧，走吧，人总要学着自己长大。","温暖的念白式唱法，像一位慈悲的长者抚摸你的头，告诉你：你的牺牲我都看见了。","安抚你因过度付出（木克土）而疲惫的心，让你原谅自己曾经的“愚勇”。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","悬崖","王菲","我不管爱葬身何处，我只求陪你直到末路。","空灵又决绝，模拟了你乙木攀附悬崖也要生存的本能，那是你骨子里的极致与危险。","你在感情中总是那个“明明知道是火坑还要跳”的人，这首歌是你孤注一掷的灵魂写照。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","凡人歌","李宗盛","问你何时曾看见，这世界为了人们改变。","豪迈的节奏冲刷着你因思虑过重（水生木）而郁结的眉头，带给你久违的洒脱。","提醒你放下救世主的情结，你只是一个凡人，不必为所有人的命运买单。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","矜持","王菲","我从来不曾抗拒你的魅力，虽然你从来不曾对我着迷。","气声唱法营造的易碎感，就是你坚硬外壳下那颗其实一碰就碎的玻璃心。","揭露了你在亲密关系中的卑微——你习惯了做强的一方，却在内心渴望彻底的臣服。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","遗憾","许美静","莫非要你尝尽了苦悲，才懂真情可贵。","清冷的钢琴声，如同你命局中那点微弱的烛火，照亮了你深夜独自舔舐伤口的角落。","你总是那个“收拾烂摊子”的人，这首歌替你问出了那句不敢问的：凭什么总是我在退让？"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","晚风","伍佰","晚风轻轻吹过，飘动你的衣袖，尘世的情感，摆脱不掉。","复古的合成器音色，带你回到那个纯真年代，安抚你因时代变迁而产生的漂泊感。","你是一株随风摇摆的乙木，这首歌承认了你的动荡不是因为软弱，而是因为深情。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","沉默是金","张国荣","笑骂由人，洒脱地做人。","古筝与流行乐的结合，给了你一种无需解释的底气，这是你这种命格最需要的“金”之肃杀。","教你在被误解时不必争辩，你的格局在于沉默，你的高贵在于不与烂人纠缠。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","容易受伤的女人","王菲","情难自禁，我却其实属于，极度容易受伤的女人。","中岛美雪式的悲情旋律，精准共振了你作为女性在那个年代所承受的隐忍与压抑。","直接撕开你“女强人”的标签，承认你其实比谁都渴望一个结实的拥抱来挡风遮雨。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","城里的月光","许美静","城里的月光把梦照亮，请温暖他心房。","温润如玉的曲调，是你对家人无尽的牵挂，也是你自我疗愈的唯一方式。","你把最好的祝福给了别人，这首歌是把这份月光还给你自己。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","哭砂","黄莺莺","风吹来的砂，冥冥在哭泣，难道早就预言了分离。","清唱的开头如同你内心的独白，没有任何伴奏掩饰，直面你最害怕的“失控感”。","土（砂）被风（木）吹散，精准隐喻了你无论如何努力抓紧，财富或情感总会从指缝溜走的宿命感。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","独角戏","许茹芸","没有星星的夜里，我用泪光吸引你。","芸式唱腔的气若游丝，是你耗尽心力维持表面和平后的虚脱。","这首歌是你人生的写照——在众人的舞台上，你其实一直是在演一场没人看懂的独角戏。"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","假如我是真的","王菲","假如流水能回头，请你带我走。","如泣如诉的小提琴，勾起你对“如果当初不那么坚强”的无限遐想。","触碰了你内心最柔软的假设——如果可以重来，你是否还会选择做这棵为所有人遮阴的大树？"
11,"戌申乙卯乙亥己卯",1968,女,"50岁以上","岁月神偷","金玟岐","时间是让人猝不及防的东西，晴时有风阴有时雨。","简单的配器，像时钟的滴答声，提醒你半生已过，该为自己活一次了。","总结了你的一生：在争分夺秒的付出中，不知不觉被偷走了属于自己的青春与任性。"
