Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","盛夏的果实","莫文蔚","也许放弃，才能靠近你；不再见你，你才会把我记起","慵懒中透着无奈，像极了你面对无法掌控的命运时的妥协。","你命里缺火（夏天），这首歌是对你生命中缺失那份热烈的祭奠。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","成全","刘若英","成全了你的潇洒与冒险，成全了我的碧海蓝天","轻快的节奏掩盖了歌词的痛，正如你习惯笑着处理伤口。","你的“卯”被“酉”冲克，习惯了自我切割来圆满别人的局。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","天黑黑","孙燕姿","我爱上让我奋不顾身的一个人，我以为这就是我所追求的世界","钢琴独奏的孤独感，唤醒了你内心那个渴望依赖却必须独立的小孩。","水旺主智也主惧，你在奋不顾身和退缩之间反复横跳了一生。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","红豆","王菲","没有什么会永垂不朽","流动的旋律线，安抚了你因“水多木漂”而产生的无根焦虑。","既然命局注定漂泊，不如接受“无常”，这是你宿命的解药。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","山丘","李宗盛","越过山丘，才发现无人等候","吉他的扫弦粗粝真实，是你中年回望时，那份没着落的沧桑。","你一生都在努力攀爬（木性），却发现山顶只有更冷的风（金水）。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","我要我们在一起","范晓萱","唉呦......我说不出口","迷幻且纠结的曲风，精准复刻了你内心“理智与情感”的厮杀。","你想爱得疯狂，但命盘的寒冷让你在最后关头总是选择克制。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","可惜不是你","梁静茹","可惜不是你，陪我到最后","层层递进的弦乐，拉扯出你对于“稳定”和“结果”的极度渴望。","官杀混杂且逢冲，你总是与那个“对的人”在时间错位中擦肩。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","贝加尔湖畔","李健","在我的怀里，在你的眼里","手风琴拉出的俄式忧伤，完美匹配你命局那深不见底的寒水。","你灵魂的底色是冷的，这首歌将你的“冷”升华为一种贵族式的浪漫。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","还是会寂寞","陈绮贞","别对我说，永远永远，永远不是我要的明天","轻盈的唱腔反衬沉重的命题，是你乙木“柔能克刚”的生存智慧。","你深知承诺的脆弱，所以宁愿享受寂寞，也不愿被谎言捆绑。"
04,"壬子辛亥乙卯乙酉",1972,女,"50岁以上","晚安晚安","魏如萱","晚安晚安，你好吗，我很好啊","呢喃般的低语，是你深夜里与那个受伤的自己唯一的对话。","白天你是坚硬的酉金，夜晚你是柔软的乙木，这首歌哄你入睡。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","太阳","陈奕迅","我不需要，也不重要，做一个傻瓜多么好","恢弘的管弦乐编曲，模拟了丙火燃烧时的壮烈与真空中的寂静。","丙火日主生于午月，你不仅是太阳，更是烈日。你照亮所有人，却无人能直视你的疲惫。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","易燃易爆炸","陈粒","与其误会这场意外，不如听我说句拜拜","急促而戏剧化的鼓点，精准击中你命盘中“午午自刑”的焦躁与爆发力。","火势太旺无水调候，你的情绪来去如风暴。这种极致的“作”，是你唯一的降温方式。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","烟火里的尘埃","华晨宇","我的心里住着一个苍老的小孩","高音的嘶吼如同火焰升腾，尾音的虚无如同落入戌土墓库的灰烬。","丙戌日柱，火归墓库。外表光芒万丈（丙），内心却住着一个看透世俗的孤独老灵魂（戌）。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深沉的钢琴是命局极度缺水的呼救，在燥热的午月里渴望一场大雨。","年干癸水被戊土死死克制，你内心那个渴望示弱的小女孩，被你的强大亲手掐至失声。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","山丘","李宗盛","越过山丘，才发现无人等候","吉他的扫弦干燥而有力，正如你命局中燥土成群，每一步都走得踏实却荒凉。","食神制杀格，你靠能力战胜了一切困难，最后发现“赢”的代价是无人能与你并肩。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","孤勇者","陈奕迅","谁说站在光里的才算英雄","层层递进的压迫感，对应你八字中一片火海、不得不独自领跑的宿命。","身强杀浅，你被迫成为了自己的英雄。你不需要被保护，因为没人的铠甲比你更厚。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","借","毛不易","借一盏午夜街头昏黄的灯，照亮那坎坷路上人影一双","舒缓的民谣风，是你这种烈火命格最稀缺的“微风”与“喘息”。","你太强了，强到连“寻求安慰”都像是一种施舍。这首歌替你说出了不敢开口的“借”。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","克卜勒","孙燕姿","一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中还是找得到你","空灵的编曲模拟了宇宙的浩瀚，将你的孤独升华为恒星的宿命。","丙火生于午时，日丽中天。你注定是发光体，这决定了你只能被仰望，无法被拥抱。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","盛夏的果实","莫文蔚","也许放弃，才能靠近你；不再见你，你才会把我记起","极简的旋律透着凉意，是生于农历五月（午月）的你最需要的降温剂。","火旺克金（财/情），你越用力去爱，关系越容易被你的“高热”蒸发。放弃控制，才是解药。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","给自己的歌","李宗盛","想得却不可得，你奈人生何","沧桑的念白，直击戌土（火库）中深藏的无奈与宿命感。","午午自刑，你最大的敌人不是外界，而是深夜里那个不断自我审判、自我消耗的自己。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","红玫瑰","陈奕迅","得不到的永远在骚动，被偏爱的都有恃无恐","慵懒而危险的节奏，像极了你命带桃花（午、酉）却又无论如何都不满意的纠结。","你的感情观是烈火燎原，平淡的爱你看不起，激烈的爱又会灼伤彼此，永远在骚动。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","低沉的哨音如同荒野独行，安抚了你命局中因燥热而躁动的灵魂。","八字全阳偏燥，你用“自由”掩饰孤独，用“通透”掩饰对亲密关系的绝望。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","这种天真","王蓉","你可以利用我的这种天真，彻底的伤害我","节奏明快却歌词卑微，正是你“甲木生丙火”那种不计后果的付出感。","你以为你的付出是爱，其实是你能量过剩的宣泄。你渴望被利用，至少证明被需要。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","浪费","林宥嘉","没关系你也不用给我机会，反正我还有一生可以浪费","绵长的苦情旋律，演绎了“食神制杀”格局下的执着与单向输出。","你的爱是丙火，源源不断。你不怕浪费时间，只怕这团火烧得不够尽兴。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","不为谁而作的歌","林俊杰","梦为努力浇了水，爱在背后往前推","宏大的格局与高亢的声线，匹配你“木火通明”的才华与事业野心。","你拼命奔跑、追求卓越，其实只是为了掩盖一回头发现身后空无一人的恐慌。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","流沙","陶喆","爱情好像流沙，我不挣扎，随它去吧","R&B的转音如同流沙般抓不住，对应你地支中燥土脆金的无力感。","酉金（财/情）被烈火与燥土包围，你越想紧握的东西，在你的高温下流失得越快。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","我","张国荣","我就是我，是颜色不一样的烟火","孤独而自傲的独白，完美诠释了丙火日主唯我独尊、燃烧即生命的价值观。","你不需要别人的理解，因为没人能理解太阳为何必须燃烧。你的存在本身就是一场盛大的孤独。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","成全","林宥嘉","我对你付出的青春这么多年，换来了一句谢谢你的成全","钢琴的清冷与人声的隐忍，是你为了维持体面（戊土）而吞下的所有委屈。","你总是那个“懂事”的人。因为你太强，所以你连哭闹的资格都被剥夺了，只能成全。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","红色高跟鞋","蔡健雅","像红色高跟鞋，又像这种爱恋","都市的慵懒节奏，符合酉金（精致）与午火（热烈）交织出的都市女性形象。","你迷恋掌控感，就像迷恋高跟鞋。它让你美丽、高傲，却也让你每一步都走得疼痛。"
09,"癸酉戌午丙戌甲午",1993,女,"30-40岁中青年","传奇","王菲","只是因为在人群中多看了你一眼，再也没能忘掉你容颜","空灵悠远，制造了一种“可望不可即”的距离感，正是你给异性的感觉。","你的能量场太强，凡人只能远观。你活成了传奇，却也因此失去了落入凡尘烟火的机会。"
